L
6
6
// sample L mode input file with 6 6x6 levels
(0,3,4,S)
(5,4,5,H)
(0,2,5,E)
(2,2,5,E)
(3,3,4,E)
(5,2,5,E)
(0,0,0,#)
(0,0,1,#)
(0,5,0,#)
(0,1,2,#)
(0,1,2,#)
(0,1,3,#)
(1,0,4,#)
(1,0,5,#)
(1,1,0,#)
(1,2,2,#)
//wall position
(1,4,0,#)
(1,4,1,#)
(1,4,2,#)
(1,4,3,#)
(1,4,4,#)
(1,4,5,#)
(2,1,1,#)
(2,3,3,#)
(2,5,5,#)
(3,1,2,#)
(3,2,1,#)
(3,3,0,#)
(3,4,2,#)
(3,5,2,#)
(4,1,0,#)
(4,1,4,#)
(4,2,0,#)
(4,2,1,#)
(4,4,0,#)
(5,1,0,#)
(5,2,4,#)
//dot positions
(5,5,0,.)
(5,5,1,.)
(5,5,2,.)
(5,5,3,.)
(5,5,4,.)
(5,5,5,.)
